Date,Close,Volume,Open,High,Low
03/05/2020,"$1,319.04",2561288,"$1,350.20","$1,358.91","$1,305.10"
03/04/2020,"$1,386.52",1913315,"$1,359.23","$1,388.09","$1,343.11"
03/03/2020,"$1,341.39",2402326,"$1,399.42","$1,410.15","$1,332.00"
03/02/2020,"$1,389.11",2431468,"$1,351.61","$1,390.87","$1,326.82"
02/28/2020,"$1,339.33",3790618,"$1,277.50","$1,341.14","$1,271.00"
02/27/2020,"$1,318.09",2978300,"$1,362.06","$1,371.70","$1,317.17"
02/26/2020,"$1,393.18",2204037,"$1,396.14","$1,415.70","$1,379.00"
02/25/2020,"$1,388.45",2478278,"$1,433.00","$1,438.14","$1,382.40"
02/24/2020,"$1,421.59",2867053,"$1,426.11","$1,436.97","$1,411.39"
02/21/2020,"$1,485.11",1732273,"$1,508.03","$1,512.22","$1,480.44"
02/20/2020,"$1,518.15",1096552,"$1,522.00","$1,529.64","$1,506.82"
02/19/2020,"$1,526.69",949268,"$1,525.07","$1,532.11","$1,521.40"
02/18/2020,"$1,519.67",1121140,"$1,515.00","$1,531.63","$1,512.59"
02/14/2020,"$1,520.74",1197836,"$1,515.60","$1,520.74","$1,507.34"
02/13/2020,"$1,514.66",929730,"$1,512.69","$1,527.18","$1,504.60"
02/12/2020,"$1,518.27",1167565,"$1,514.48","$1,520.70","$1,508.11"
02/11/2020,"$1,508.79",1344633,"$1,511.81","$1,529.63","$1,505.64"
02/10/2020,"$1,508.68",1419876,"$1,474.32","$1,509.50","$1,474.32"
02/07/2020,"$1,479.23",1172270,"$1,467.30","$1,485.84","$1,466.35"
02/06/2020,"$1,476.23",1679384,"$1,450.33","$1,482.00","$1,449.57"
02/05/2020,"$1,448.23",1986157,"$1,462.42","$1,463.84","$1,430.56"
02/04/2020,"$1,447.07",3932954,"$1,457.07","$1,469.50","$1,426.30"
02/03/2020,"$1,485.94",3055216,"$1,462.00","$1,490.00","$1,458.99"
01/31/2020,"$1,434.23",2417214,"$1,468.90","$1,470.13","$1,428.53"
01/30/2020,"$1,455.84",1339421,"$1,439.96","$1,457.28","$1,436.40"
01/29/2020,"$1,458.63",1078667,"$1,458.80","$1,465.43","$1,446.74"
01/28/2020,"$1,452.56",1577422,"$1,443.00","$1,456.00","$1,432.47"
01/27/2020,"$1,433.90",1755201,"$1,431.00","$1,438.07","$1,421.20"
01/24/2020,"$1,466.71",1784644,"$1,493.59","$1,495.50","$1,465.25"
01/23/2020,"$1,486.65",1351354,"$1,487.64","$1,495.52","$1,482.10"
01/22/2020,"$1,485.95",1610846,"$1,491.00","$1,503.21","$1,484.93"
01/21/2020,"$1,484.40",2036780,"$1,479.12","$1,491.85","$1,471.20"
01/17/2020,"$1,480.39",2396215,"$1,462.91","$1,481.30","$1,458.22"
01/16/2020,"$1,451.70",1173688,"$1,447.44","$1,451.99","$1,440.92"
01/15/2020,"$1,439.20",1282685,"$1,430.21","$1,441.40","$1,430.21"
01/14/2020,"$1,430.88",1560453,"$1,439.01","$1,441.80","$1,428.37"
01/13/2020,"$1,439.23",1653482,"$1,436.13","$1,440.52","$1,426.02"
01/10/2020,"$1,429.73",1821566,"$1,427.56","$1,434.93","$1,418.35"
01/09/2020,"$1,419.83",1502664,"$1,420.57","$1,427.33","$1,410.27"
01/08/2020,"$1,404.32",1529177,"$1,392.08","$1,411.58","$1,390.84"
01/07/2020,"$1,393.34",1511693,"$1,397.94","$1,402.99","$1,390.38"
01/06/2020,"$1,394.21",1733149,"$1,350.00","$1,396.50","$1,350.00"
01/03/2020,"$1,360.66",1187006,"$1,347.86","$1,372.50","$1,345.54"
01/02/2020,"$1,367.37",1406731,"$1,341.55","$1,368.14","$1,341.55"
12/31/2019,"$1,337.02",962468,"$1,330.11","$1,338.00","$1,329.09"
12/30/2019,"$1,336.14",1051323,"$1,350.00","$1,353.00","$1,334.02"
12/27/2019,"$1,351.89",1038718,"$1,362.99","$1,364.53","$1,349.31"
12/26/2019,"$1,360.40",667754,"$1,346.17","$1,361.33","$1,344.47"
12/24/2019,"$1,343.56",347518,"$1,348.50","$1,350.26","$1,342.78"
12/23/2019,"$1,348.84",883200,"$1,355.87","$1,359.80","$1,346.51"
12/20/2019,"$1,349.59",3316905,"$1,363.35","$1,363.64","$1,349.00"
12/19/2019,"$1,356.04",1470112,"$1,351.82","$1,358.10","$1,348.99"
12/18/2019,"$1,352.62",1657069,"$1,356.60","$1,360.47","$1,351.00"
12/17/2019,"$1,355.12",1855259,"$1,362.89","$1,365.00","$1,351.32"
12/16/2019,"$1,361.17",1397451,"$1,356.50","$1,364.68","$1,352.67"
12/13/2019,"$1,347.83",1550028,"$1,347.95","$1,353.09","$1,343.87"
12/12/2019,"$1,350.27",1281722,"$1,345.94","$1,355.78","$1,340.50"
12/11/2019,"$1,345.02",850796,"$1,350.84","$1,351.20","$1,342.67"
12/10/2019,"$1,344.66",1094653,"$1,341.50","$1,349.98","$1,336.04"
12/09/2019,"$1,343.56",1355795,"$1,338.04","$1,359.45","$1,337.84"
12/06/2019,"$1,340.62",1315510,"$1,333.44","$1,344.00","$1,333.44"
12/05/2019,"$1,328.13",1212818,"$1,328.00","$1,329.36","$1,316.44"
12/04/2019,"$1,320.54",1538110,"$1,307.01","$1,325.80","$1,304.87"
12/03/2019,"$1,295.28",1268647,"$1,279.57","$1,298.46","$1,279.00"
12/02/2019,"$1,289.92",1511851,"$1,301.00","$1,305.83","$1,281.00"
11/29/2019,"$1,304.96",586981,"$1,307.12","$1,310.21","$1,303.97"
11/27/2019,"$1,312.99",996329,"$1,315.00","$1,318.36","$1,309.63"
11/26/2019,"$1,313.55",1069795,"$1,309.86","$1,314.80","$1,305.09"
11/25/2019,"$1,306.69",1036487,"$1,299.18","$1,311.31","$1,298.13"
11/22/2019,"$1,295.34",1386506,"$1,305.62","$1,308.73","$1,291.41"
11/21/2019,"$1,301.35",995499,"$1,301.48","$1,312.59","$1,293.00"
11/20/2019,"$1,303.05",1309835,"$1,311.74","$1,315.00","$1,291.15"
11/19/2019,"$1,315.46",1269372,"$1,327.70","$1,327.70","$1,312.80"
11/18/2019,"$1,320.70",1488083,"$1,332.22","$1,335.53","$1,317.50"
11/15/2019,"$1,334.87",1782955,"$1,318.94","$1,334.88","$1,314.28"
11/14/2019,"$1,311.46",1194305,"$1,297.50","$1,317.00","$1,295.65"
11/13/2019,"$1,298.00",853861,"$1,294.07","$1,304.30","$1,293.51"
11/12/2019,"$1,298.80",1085859,"$1,300.00","$1,310.00","$1,295.77"
11/11/2019,"$1,299.19",1012429,"$1,303.18","$1,306.43","$1,297.41"
11/08/2019,"$1,311.37",1251916,"$1,305.28","$1,318.00","$1,304.37"
11/07/2019,"$1,308.86",2029970,"$1,294.28","$1,323.74","$1,294.25"
11/06/2019,"$1,291.80",1152977,"$1,289.46","$1,293.73","$1,282.50"
11/05/2019,"$1,292.03",1282711,"$1,292.89","$1,298.93","$1,291.23"
11/04/2019,"$1,291.37",1500964,"$1,276.45","$1,294.13","$1,276.36"
11/01/2019,"$1,273.74",1670072,"$1,265.00","$1,274.62","$1,260.50"
10/31/2019,"$1,260.11",1455651,"$1,261.28","$1,267.67","$1,250.84"
10/30/2019,"$1,261.29",1408851,"$1,252.97","$1,269.36","$1,252.00"
10/29/2019,"$1,262.62",1886380,"$1,276.23","$1,281.59","$1,257.21"
10/28/2019,"$1,290.00",2613237,"$1,275.45","$1,299.31","$1,272.54"
10/25/2019,"$1,265.13",1213051,"$1,251.03","$1,269.60","$1,250.01"
10/24/2019,"$1,260.99",1039868,"$1,260.90","$1,264.00","$1,253.72"
10/23/2019,"$1,259.13",928595,"$1,242.36","$1,259.89","$1,242.36"
10/22/2019,"$1,242.80",1047851,"$1,247.85","$1,250.60","$1,241.38"
10/21/2019,"$1,246.15",1038042,"$1,252.26","$1,254.63","$1,240.60"
10/18/2019,"$1,245.49",1352839,"$1,253.46","$1,258.89","$1,241.08"
10/17/2019,"$1,253.07",980510,"$1,250.93","$1,263.33","$1,249.94"
10/16/2019,"$1,243.64",1168174,"$1,241.17","$1,254.74","$1,238.45"
10/15/2019,"$1,243.01",1395259,"$1,220.40","$1,247.33","$1,220.40"
10/14/2019,"$1,217.14",882039,"$1,212.34","$1,226.33","$1,211.76"
10/11/2019,"$1,215.45",1277144,"$1,222.21","$1,228.39","$1,213.74"
10/10/2019,"$1,208.67",932531,"$1,198.58","$1,215.00","$1,197.34"
10/09/2019,"$1,202.31",876632,"$1,199.35","$1,208.35","$1,197.63"
10/08/2019,"$1,189.13",1141784,"$1,197.59","$1,206.08","$1,189.01"
10/07/2019,"$1,207.68",867149,"$1,204.40","$1,218.20","$1,203.75"
10/04/2019,"$1,209.00",1183264,"$1,191.89","$1,211.44","$1,189.17"
10/03/2019,"$1,187.83",1663656,"$1,180.00","$1,189.06","$1,162.43"
10/02/2019,"$1,176.63",1639237,"$1,196.98","$1,196.99","$1,171.29"
10/01/2019,"$1,205.10",1358279,"$1,219.00","$1,231.23","$1,203.58"
09/30/2019,"$1,219.00",1419676,"$1,220.97","$1,226.00","$1,212.30"
09/27/2019,"$1,225.09",1354432,"$1,243.01","$1,244.02","$1,214.45"
09/26/2019,"$1,241.39",1561882,"$1,241.96","$1,245.00","$1,232.27"
09/25/2019,"$1,246.52",1593875,"$1,215.82","$1,248.30","$1,210.09"
09/24/2019,"$1,218.76",1591786,"$1,240.00","$1,246.74","$1,210.68"
09/23/2019,"$1,234.03",1075253,"$1,226.00","$1,239.09","$1,224.17"
09/20/2019,"$1,229.93",2337269,"$1,233.12","$1,243.32","$1,223.08"
09/19/2019,"$1,238.71",1000155,"$1,232.06","$1,244.44","$1,232.02"
09/18/2019,"$1,232.41",1144333,"$1,227.51","$1,235.61","$1,216.53"
09/17/2019,"$1,229.15",958112,"$1,230.40","$1,235.00","$1,223.69"
09/16/2019,"$1,231.30",1053299,"$1,229.52","$1,239.56","$1,225.61"
09/13/2019,"$1,239.56",1301350,"$1,231.35","$1,240.88","$1,227.01"
09/12/2019,"$1,234.25",1725908,"$1,224.30","$1,241.86","$1,223.02"
09/11/2019,"$1,220.17",1307033,"$1,203.41","$1,222.60","$1,202.20"
09/10/2019,"$1,206.00",1260115,"$1,195.15","$1,210.00","$1,194.58"
09/09/2019,"$1,204.41",1471880,"$1,204.00","$1,220.00","$1,192.62"
09/06/2019,"$1,204.93",1072143,"$1,208.13","$1,212.02","$1,202.52"
09/05/2019,"$1,211.38",1408601,"$1,191.53","$1,213.04","$1,191.53"
09/04/2019,"$1,181.41",1068968,"$1,176.71","$1,183.48","$1,171.00"
09/03/2019,"$1,168.39",1480420,"$1,177.03","$1,186.89","$1,163.20"
08/30/2019,"$1,188.10",1129959,"$1,198.50","$1,198.50","$1,183.80"
08/29/2019,"$1,192.85",1088858,"$1,181.12","$1,196.06","$1,181.12"
08/28/2019,"$1,171.02",802243,"$1,161.71","$1,176.42","$1,157.30"
08/27/2019,"$1,167.84",1077452,"$1,180.53","$1,182.40","$1,161.45"
08/26/2019,"$1,168.89",1226441,"$1,157.26","$1,169.47","$1,152.96"
08/23/2019,"$1,151.29",1688271,"$1,181.99","$1,194.08","$1,147.75"
08/22/2019,"$1,189.53",947906,"$1,194.07","$1,198.01","$1,178.58"
08/21/2019,"$1,191.25",741053,"$1,193.15","$1,199.00","$1,187.43"
08/20/2019,"$1,182.69",915605,"$1,195.25","$1,196.06","$1,182.11"
08/19/2019,"$1,198.45",1232517,"$1,190.09","$1,206.99","$1,190.09"
08/16/2019,"$1,177.60",1349436,"$1,179.55","$1,182.72","$1,171.81"
08/15/2019,"$1,167.26",1224739,"$1,163.50","$1,175.84","$1,162.11"
08/14/2019,"$1,164.29",1578668,"$1,176.31","$1,182.30","$1,160.54"
08/13/2019,"$1,197.27",1318009,"$1,171.46","$1,204.78","$1,171.46"
08/12/2019,"$1,174.71",1003187,"$1,179.21","$1,184.96","$1,167.67"
08/09/2019,"$1,188.01",1065658,"$1,197.99","$1,203.88","$1,183.60"
08/08/2019,"$1,204.80",1467997,"$1,182.83","$1,205.01","$1,173.02"
08/07/2019,"$1,173.99",1444324,"$1,156.00","$1,178.45","$1,149.62"
08/06/2019,"$1,169.95",1709374,"$1,163.31","$1,179.96","$1,160.00"
08/05/2019,"$1,152.32",2597455,"$1,170.04","$1,175.24","$1,140.14"
08/02/2019,"$1,193.99",1645067,"$1,200.74","$1,206.90","$1,188.94"
08/01/2019,"$1,209.01",1698510,"$1,214.03","$1,234.11","$1,205.72"
07/31/2019,"$1,216.68",1725454,"$1,223.00","$1,234.00","$1,207.76"
07/30/2019,"$1,225.14",1453263,"$1,225.41","$1,234.87","$1,223.30"
07/29/2019,"$1,239.41",2223731,"$1,241.05","$1,247.37","$1,228.23"
07/26/2019,"$1,250.41",4805752,"$1,224.04","$1,265.55","$1,224.00"
07/25/2019,"$1,132.12",2209823,"$1,137.82","$1,141.70","$1,120.92"
07/24/2019,"$1,137.81",1590101,"$1,131.90","$1,144.00","$1,126.99"
07/23/2019,"$1,146.21",1093688,"$1,144.00","$1,146.90","$1,131.80"
07/22/2019,"$1,138.07",1301846,"$1,133.45","$1,139.25","$1,124.24"
07/19/2019,"$1,130.10",1647245,"$1,148.19","$1,151.14","$1,129.62"
07/18/2019,"$1,146.33",1291281,"$1,141.74","$1,147.61","$1,132.73"
07/17/2019,"$1,146.35",1170047,"$1,150.97","$1,158.36","$1,145.77"
07/16/2019,"$1,153.58",1238807,"$1,146.00","$1,158.58","$1,145.00"
07/15/2019,"$1,150.34",903780,"$1,146.86","$1,150.82","$1,139.40"
07/12/2019,"$1,144.90",863973,"$1,143.99","$1,147.34","$1,138.78"
07/11/2019,"$1,144.21",1195569,"$1,143.25","$1,153.07","$1,139.58"
07/10/2019,"$1,140.48",1209466,"$1,131.22","$1,142.05","$1,130.97"
07/09/2019,"$1,124.83",1330370,"$1,111.80","$1,128.03","$1,107.17"
07/08/2019,"$1,116.35",1236419,"$1,125.17","$1,125.98","$1,111.21"
07/05/2019,"$1,131.59",1264540,"$1,117.80","$1,132.88","$1,116.14"
07/03/2019,"$1,121.58",767011,"$1,117.41","$1,126.76","$1,113.86"
07/02/2019,"$1,111.25",991755,"$1,102.24","$1,111.77","$1,098.17"
07/01/2019,"$1,097.95",1438504,"$1,098.00","$1,107.58","$1,093.70"
06/28/2019,"$1,080.91",1693450,"$1,076.39","$1,081.00","$1,073.37"
06/27/2019,"$1,076.01",1004477,"$1,084.00","$1,087.10","$1,075.29"
06/26/2019,"$1,079.80",1810869,"$1,086.50","$1,092.97","$1,072.24"
06/25/2019,"$1,086.35",1546913,"$1,112.66","$1,114.35","$1,083.80"
06/24/2019,"$1,115.52",1395696,"$1,119.61","$1,122.00","$1,111.01"
06/21/2019,"$1,121.88",1947591,"$1,109.24","$1,124.11","$1,108.08"
06/20/2019,"$1,111.42",1262011,"$1,119.99","$1,120.12","$1,104.74"
06/19/2019,"$1,102.33",1339218,"$1,105.60","$1,107.00","$1,093.48"
06/18/2019,"$1,103.60",1386684,"$1,109.69","$1,116.39","$1,098.99"
06/17/2019,"$1,092.50",941602,"$1,086.28","$1,099.18","$1,086.28"
06/14/2019,"$1,085.35",1111643,"$1,086.42","$1,092.69","$1,080.17"
06/13/2019,"$1,088.77",1058000,"$1,083.64","$1,094.17","$1,080.15"
06/12/2019,"$1,077.03",1061255,"$1,078.00","$1,080.93","$1,067.54"
06/11/2019,"$1,078.72",1437063,"$1,093.98","$1,101.99","$1,077.60"
06/10/2019,"$1,080.38",1464248,"$1,072.98","$1,092.66","$1,072.32"
06/07/2019,"$1,066.04",1802370,"$1,050.63","$1,070.92","$1,048.40"
06/06/2019,"$1,044.34",1703244,"$1,044.99","$1,047.49","$1,033.70"
06/05/2019,"$1,042.22",2168439,"$1,051.54","$1,053.55","$1,030.49"
06/04/2019,"$1,053.05",2833483,"$1,042.90","$1,056.05","$1,033.69"
06/03/2019,"$1,036.23",5130576,"$1,065.50","$1,065.50","$1,025.00"
05/31/2019,"$1,103.63",1508203,"$1,101.29","$1,109.60","$1,100.18"
05/30/2019,"$1,117.95",951873,"$1,115.54","$1,123.13","$1,112.12"
05/29/2019,"$1,116.46",1538212,"$1,127.52","$1,129.10","$1,108.22"
05/28/2019,"$1,134.15",1365166,"$1,134.00","$1,151.59","$1,133.12"
05/24/2019,"$1,133.47",1112341,"$1,147.36","$1,149.77","$1,131.66"
05/23/2019,"$1,140.77",1199300,"$1,140.50","$1,145.97","$1,129.22"
05/22/2019,"$1,151.42",914839,"$1,146.75","$1,158.52","$1,145.89"
05/21/2019,"$1,149.63",1160158,"$1,148.49","$1,152.71","$1,137.94"
05/20/2019,"$1,138.85",1353292,"$1,144.50","$1,146.80","$1,131.44"
05/17/2019,"$1,162.30",1208623,"$1,168.47","$1,180.15","$1,160.01"
05/16/2019,"$1,178.98",1531404,"$1,164.51","$1,188.16","$1,162.84"
05/15/2019,"$1,164.21",2289302,"$1,117.87","$1,171.33","$1,116.67"
05/14/2019,"$1,120.44",1836604,"$1,137.21","$1,140.42","$1,119.55"
05/13/2019,"$1,132.03",1860648,"$1,141.96","$1,147.94","$1,122.11"
05/10/2019,"$1,164.27",1314546,"$1,163.59","$1,172.60","$1,142.50"
05/09/2019,"$1,162.38",1185973,"$1,159.03","$1,169.66","$1,150.85"
05/08/2019,"$1,166.27",1309514,"$1,172.01","$1,180.42","$1,165.74"
05/07/2019,"$1,174.10",1551368,"$1,180.47","$1,190.44","$1,161.04"
05/06/2019,"$1,189.39",1563943,"$1,166.26","$1,190.85","$1,166.26"
05/03/2019,"$1,185.40",1980653,"$1,173.65","$1,186.80","$1,169.00"
05/02/2019,"$1,162.61",1944817,"$1,167.76","$1,174.19","$1,155.00"
05/01/2019,"$1,168.08",2642983,"$1,188.05","$1,188.05","$1,167.18"
04/30/2019,"$1,188.48",6194691,"$1,185.00","$1,192.81","$1,175.00"
04/29/2019,"$1,287.58",2412788,"$1,274.00","$1,289.27","$1,266.29"
04/26/2019,"$1,272.18",1228276,"$1,269.00","$1,273.07","$1,260.32"
04/25/2019,"$1,263.45",1099614,"$1,264.77","$1,267.41","$1,252.03"
04/24/2019,"$1,256.00",1015006,"$1,264.12","$1,268.01","$1,255.00"
04/23/2019,"$1,264.55",1271195,"$1,250.69","$1,269.00","$1,246.38"
04/22/2019,"$1,248.84",806577,"$1,235.99","$1,249.09","$1,228.31"
04/18/2019,"$1,236.37",1315676,"$1,239.18","$1,242.00","$1,234.61"
04/17/2019,"$1,236.34",1211866,"$1,233.00","$1,240.56","$1,227.82"
04/16/2019,"$1,227.13",855258,"$1,225.00","$1,230.82","$1,220.12"
04/15/2019,"$1,221.10",1187353,"$1,218.00","$1,224.20","$1,209.11"
